"id","tweet"
"tw:969077845761937408","Zelfs bij IKea ben je niet meer veilig. En dan te bedenken dat zo'n moordenaar binnen 1 jaar weer vrij rondloopt en… https://t.co/LySCao3wcd"
"tw:969088694245298177","RT @COMPAcdrdelago: @mjbe35 @ferbelaunzaran @lopezobrador_ Es increíble que un migrante muerto de hambre diga que AMLO es un peligro, si es…"
"tw:969092965980192768","They are crazy.  Time for the remaining Irish to come to boston and Galicia Spain https://t.co/RKPlUFZBRt"
"tw:969096012026454016","The whites in RSA need to front up at foreign embassies and high commissions and demand refugee status...to get out… https://t.co/MqFAg52wRp"
"tw:969098181190434816","So if I were to go to the border(which I would not) I suppose they would brutally throw me into a holding cell, whi… https://t.co/039LpRURJj"
"tw:969099833221947392","@variableaus Starving refugees to death is ok then, eh, at least you didn't shoot them with the wrong kind of rifle

https://t.co/v8AmoNfo3V"
"tw:969119586451894273","RT @MarcAnderson15: Het zou mooi zijn wanneer ook wordt gesproken over de rol van jongerenwerk bij de ondersteuning van vluchtelingenjonger…"
"tw:969128638284226561","@raaxisaurio Para el skype ✨
(Que mi móvil ha muerto finalmente)
Aunque tampoco esperes nada bestia jajjajaja pero… https://t.co/d9PHz0B9zy"
"tw:969129503766310912","In his own country of Shitholeistan he would probably be a bit dead by now😡👏👍 https://t.co/F99HI2dmmZ"
"tw:969132559518060544","Indian actress’ death in #Dubai highlights delays in repatriating deceased migrant… https://t.co/anAEVC6Xib #news"
"tw:969138616185380864","RT @Alarmguybill: Horrible..how can some people hate that much.. https://t.co/qjtl6tY3wG"
"tw:969142590460194816","Syrian refugees in Zanzibar wow cool https://t.co/tJA7GD1OyF"
"tw:969144930684755969","Really fed up with Sridevi death getting so much coverage.. not disgracing her but what about a 22 year old getting shot on the border???"
"tw:969147629174165505","RT @NavinS27: Leo Varadkar govt is on a suicide path. God save Ireland. If this policy is implemented Ireland will never be the same. https…"
"tw:969149349602168832","@JeyyLowe @glynis_fisher London borough Havering border guards fail to prevent defectors crossing M25 death zone into Free Essex"
"tw:969160655617036295","The boy had a legal right to Britain, but no money. He was dragged ~100m by the lorry. When his cousin found the bo… https://t.co/PV4f9CFCCH"
"tw:969160761896521728","@deafdumbblindct @MdB_Schreiber @fhomburger @BMI_Bund @jreichelt @MiRo_SPD @AuswaertigesAmt Das sind kein Beweise d… https://t.co/EO5QbSUmaf"
"tw:969166048892211200","Esto en unos años pasara aquí..#StopInmigración https://t.co/VOla4EEMnO"
"tw:969173384356663296","RT @MattAbbottPoet: The boy had a legal right to Britain, but no money. He was dragged ~100m by the lorry. When his cousin found the body,…"
"tw:969482898326908928","RT @Bernard80007501: #Goldnadel demande aux acteurs d'arrêter la comédie de la bienveillance à l'égard des migrants. C'est leur public qui…"
"tw:971025816753725440","21 illegal migrants drown off Libyan coast en route to #Italy
#Illegal_Immigrants #IOM #Libya
https://t.co/6rCIWYinlz"
"tw:971249078217641985","Twenty-one migrants were missing and probably drowned after a rubber dinghy and a wooden boat set off from Libya fo… https://t.co/GXJpl4KPBh"
"tw:971400900895039488","RT @MMP_migration: 15 #Syrians froze to death trying to cross into #Lebanon via the mountains in January: just 1 outcome of the current res…"
"tw:971742952002408448","RT @3s_rt7: My take on Spring Break. Youth with too much time on there hands and too many people trying to fill their empty wells. The resu…"
"tw:971795448842342400","RT @Presidencia_Ec: “Ese día, 140 trabajadoras –la mayoría judías e inmigrantes italianas– murieron cuando la fábrica donde trabajaban, se…"
"tw:971809421738237952","◎ 다시 보는 추천곡
앨범 : 東方乙女囃子
서클 : IOSYS
곡명 : 惑いて來たれ、遊惰な神隱し～Border of Death
원곡 : 네크로판타지아
장르 : 보컬(여성)
https://t.co/rnEzWdR6g6"
"tw:972141749744234499","RT @THETXEMBASSY: Starr County, Texas, located on the U.S.-Mexico Border, is part of the combined Rio Grande City &amp; McAllen-Edinburg

1 of…"
"tw:972176520209936385","RT @panyiszabolcs: Viktor Orban has just commented on #JanKuciak's death: 

""I see George Soros and his organizations' fingerprints on the…"
"tw:972264148603154432","RT @drzarni: Killing 1,000+ #R0hingya in 48 hrs. bragged this Burmese @facebook posting by one #Myanmar trooper himself (dated Aug 28, 2017…"
"tw:972500445091508224","RT @ZajniDaut: @JCVD Unique idea. in the new screen version  the movie   ""The Shepherd: Border Patrol - 2"" to add idea  of the American cul…"
"tw:972586499840593920","RT @jackislander: colonel Putin approves and likes it... https://t.co/8vGJc24ElF"
"tw:972929119062130688","RT @AFP: At least 14 dead as Rohingya refugee boat sinks off Bangladesh https://t.co/80o0UcxtHa https://t.co/SHRmFt7q0t"
"tw:972935846084128768","RT @ZaidZamanHamid: Humanity is not dead yet....you still find it in strangest of places....in the clinics of rich doctors of Canada or in…"
"tw:973047738328932357","RT @SPSMChat: #SPSM chats about our migration to #Twitch...Better watch the Sizzle Reel. 3/11/18. https://t.co/tGaPBgRUXi #mhsm #hcsm #suic…"
